document,ent1,ent1_start,ent1_end,ent2,ent2_start,ent2_end,relation
"In conclusion , we have shown the tunable quantum tunneling in the V-doped WSe 2 / SnSe 2 heterostructure by varying the doping concentration at room temperature . A liquid precursor containing transition metal and vanadium dopant atoms is used in our approach to synthesize - WSe 2 via CVD . The precise control of the doping concentration efficiently modulates the Fermi level position , achieving the p-type doping effect . This method induces the substitution of by , endowing a proper band bending for the desired band alignment , which determines the charge transfer across the heterostructure . We theoretically probed the variation in the band alignment upon to different concentration , where the intrinsic type - II band alignment is preserved at low concentration , and evolves into the type - III broken - gap alignment by heavily doping . Hence , the realization of diverse functions with the forward rectifying diode , backward rectifying diode , NDR diode , and ohmic resistance has been illustrated . They therefore suggest the promising opportunities to be applied for future integration in the scaled electronics .",the doping concentration,21,24,a proper band,80,83,The precise control of the doping concentration endows a proper band bending for the desired band alignment.
"In a redesign context , it is difficult to make accurate estimates of cost impact due to the associated impact on delivery disruption , supplier capability development , and in house infrastructure development . In addition , at redesign stage , the selection of processes and technology has already taken place and decisions on technology and process selection will also include the cost of replacing infrastructure against the cost of keeping functional existing infrastructure .",technology,46,47,place,50,51,The selection of processes and technology has already taken place.
"Diagram of the major pathways and genes related to major depressive disorder ( MDD ) . MDD is a complex disease with a number of genes and pathways coordinated and interrelated by multiple systems . The nodes in the rectangle represent the genes involved in each pathway . Small elliptical nodes represent neurotransmitters such as GABA , serotonin , dopamine , and glutamate . The large ellipse represents the main pathway involved in MDD . The dashed line and the solid line represent the indirect and direct relationship between the parts ; the line of the arrow or breakpoint indicates the activation and inhibition of the action , respectively 5 | CON CLUS IONIn this study , we conducted a systematic analysis on genes genetically associated with MDD . Based on the 255 disease - related genes collected , 73 significantly enriched pathways were identified . Pathway cross talk analysis indicated that three major modules were formed by these biological pathways , with each module including pathways related to cellular signaling transduction or the endocrine control , neuronal function or neurological disorders , and the immune system , respectively . Then , the disease-specific subnetwork was constructed and a number of novel genes potentially involved in MDD were identified . When more candidate genes associated with MDD are identified , the procedure outlined in this study should provide more detailed gene interaction and pathological molecular network on MDD . In addition , information on MDD from other sources can also be integrated into the framework used in this study ; then , we will be able to obtain a more comprehensive and meaningful understanding on the molecular mechanisms on the pathogenesis of ACK OWLED ENTS This study was supported in part by grants from National Key Research and Development Program of China ( 2016YFC0906300 ) , and National Natural Science Foundation of China ( 31271411 and 91746205 ) . The funding bodies played no role in the design of the study and collection , analysis and interpretation of data , or writing of the manuscript . Supporting data are provided as additional supporting files .",The funding bodies,319,322,neurological disorders,180,182,no relation found
"As mentioned in the introduction , the overall goal of this paper is to investigate the appropriateness of academic research outcomes on Product Planning for the real needs of industry and to highlight possible mismatches and suggested directions for further research . The overall study has combined literature analysis , investigation of relevant courses in academia and daily practices in a sample of companies .",the overall goal,6,9,daily practices,57,59,no relation found
"that 's , I guess what linguists are looking for , we all KNOW when 60 we hear something , but we do n't - how do we know what it is that we 're picking 61 up on ? 62D : [ Yeah , that 's a specific 63B : [ That 's my question . 64D : It 's hard . 65B : Like the Boston accent , you told me it 's the . It 's , it 's , ah [ the , the - 66D : [ It 's well known , 67 everybody talks about it . 68B : What makes you know that someone is speaking Black English ? How do you , you 69 know , what do you hear that ? You say , you say they put man in , or dude . Not that they 're black , 90 green , or blue . I just think . What a shame '' . Here , ( ( laughing ) ) they had an 91 opportunity for education and they did n't take it .",they,135,136,we,11,12,no relation found
"Locus of control is an important variable when it comes to life decisions , how life events are viewed , and how this interpretation guides behavior . As such , it can shine a light on how to orient a student 's learning . While the measure was found to be valid and reliable , there were three limitations . First , the majority of the sample was Jamaican . While there is similarity in cultures between the islands from which students come , there are some differences . Second , this measure was tested in the Caribbean with Caribbean students but not with Caribbean students studying in foreign universities . It would be important to see if Caribbean values , beliefs , and culture holds in foreign countries . Further studies in different islands can strengthen the measure and lead to further development . Third , when the research was first conceptualized and the TSLOC developed , social media was not as dominant in the social sphere as it was now . As such , we did not include use of social media as potential items . Future development of the TSLOC should consider incorporating items dealing with the use of social media into the scale . The use of social media is now seen as a source of social interaction and people use their social media platforms as a means of assessing how other people perceive them .",similarity,73,74,the use,199,201,no relation found
"Purpose and use of the English examination According to the National Curriculum ( 2012 ) , the SSC English examination assesses the creativity of the students that how far they can use English in their context . However , nothing is stated explicitly about the purpose of the examination . Even the English syllabus also emphasizes the importance of the context .",use,2,3,the importance,56,58,no relation found
"One of the six test booklets were randomly assigned to each participant . The resulting number of participants assigned to each booklet was as follows : 72 participants answered Booklet 1 , 68 answered Booklet 2 , 68 answered Booklet 3 , 69 answered Booklet 4 , 68 answered Booklet 5 , and 69 answered Booklet 6 . We provided explanations of the study and obtained informed consent from each participant , including data use . The test was administered by paper-and . Participants had 30 min to complete the booklet .",participants,17,18,Booklet,29,30,Participants completed one random booklet.
"' How are we going to do this ? ' Many process models are explicitly generated as plans , and others get used for planning purposes and for guiding the performance of the process , and so are conceptualised ( for these purposes ) as plans . The models embody decisions made within the project for reasons that are apparent to the creator of the model . When the time comes to implement the plan , it needs to be taken as given in envisioning what needs to be done to produce particular results by deadlines ; before then the plan can be changed but according to rules for what the plan needs to be like .",others,20,21,the creator,61,63,no relation found
research on the identification of time - varying structural systems subject to under unknown excitations . The authors have proposed an algorithm of KF with unknown input for the identification of both structural responses and unknown excitations . It is expected that the proposed KF - UI can be synthesized with the WMRA for the identification of structural time - varying parameters under unknown external excitations .,The authors,16,18,unknown input,25,27,The authors have proposed an algorithm of KF with unknown input for the identification.
